time,pres,accx,accy,accz,accmag,gyrox,gyroy,gyroz,calacc,calgyro,calimu
2.165,999.9639892578125,-0.3199999928474426,-9.920000076293945,0.15000000596046448,0.11629344271477748,0.03777777776122093,-0.0533333346247673,-0.06888888776302338,0,0,0
2.169,1000.0139770507812,-0.3199999928474426,-9.880000114440918,0.1899999976158142,0.07700673894121124,-0.03333333507180214,0.1066666692495346,0.05111110955476761,0,0,0
2.173,999.9306640625,-0.3199999928474426,-9.880000114440918,0.1899999976158142,0.07700673894121124,-0.03333333507180214,0.1066666692495346,0.05111110955476761,0,0,0
2.177,1000.00732421875,-0.3199999928474426,-9.979999542236328,0.029999999329447746,0.1751735517425761,0.046666666865348816,-0.3288888931274414,-0.14444445073604584,0,0,0
2.181,999.9739990234375,-0.30000001192092896,-9.979999542236328,0.029999999329447746,0.1745526124183261,0.046666666865348816,-0.3288888931274414,-0.14444445073604584,0,0,0
2.185,999.9573364257812,-0.30000001192092896,-9.979999542236328,0.10999999940395355,0.17511346305382425,0.031111111864447594,-0.004861111287027597,-0.004444444552063942,0,0,0
2.189,999.9639892578125,-0.30000001192092896,-9.979999542236328,0.10999999940395355,0.17511346305382425,0.031111111864447594,-0.004861111287027597,-0.004444444552063942,0,0,0
2.193,999.9939982096354,-0.30000001192092896,-9.979999542236328,0.20999999344348907,0.17671571976674016,0.07555555552244186,-0.02666666731238365,-0.015555555932223797,0,0,0
2.197,1000.0040079752604,-0.3199999928474426,-9.979999542236328,0.20999999344348907,0.17733652460484173,0.07555555552244186,-0.02666666731238365,-0.015555555932223797,0,0,0
2.201,1000.0039876302084,-0.3199999928474426,-9.9399995803833,0.15000000596046448,0.13628029241236916,0.013333333656191826,-0.06888888776302338,-0.1111111119389534,0,0,0
2.205,999.9773356119791,-0.4000000059604645,-9.9399995803833,0.15000000596046448,0.1391754263645737,0.013333333656191826,-0.06888888776302338,-0.1111111119389534,0,0,0
2.209,999.9473266601562,-0.4000000059604645,-9.9399995803833,0.09000000357627869,0.13845172192297994,0.0555555559694767,-0.011666666716337204,-0.02222222276031971,0,0,0
2.213,1000.0206705729166,-0.2199999988079071,-9.9399995803833,0.09000000357627869,0.1328412266383605,0.0555555559694767,-0.011666666716337204,-0.02222222276031971,0,0,0
2.217,999.9639892578125,-0.2199999988079071,-9.979999542236328,0.12999999523162842,0.17327054933767805,-0.019999999552965164,-0.07111111283302307,-0.06666667014360428,0,0,0
2.221,1000.0106608072916,-0.2800000011920929,-9.979999542236328,0.12999999523162842,0.17477294997062565,-0.019999999552965164,-0.07111111283302307,-0.06666667014360428,0,0,0
2.225,999.9906412760416,-0.2800000011920929,-9.9399995803833,0.17000000178813934,0.1353955003959353,0.08888889104127884,-0.12444444745779037,-0.03999999910593033,0,0,0
2.229,1000.0439860026041,-0.36000001430511475,-9.9399995803833,0.17000000178813934,0.1379692233605052,0.08888889104127884,-0.12444444745779037,-0.03999999910593033,0,0,0
2.233,999.9739786783854,-0.36000001430511475,-9.920000076293945,0.17000000178813934,0.11798577379014574,0.042222220450639725,0.0555555559694767,0.05111110955476761,0,0,0
2.237,999.9906616210938,-0.25999999046325684,-9.920000076293945,0.17000000178813934,0.11486279549096423,0.042222220450639725,0.0555555559694767,0.05111110955476761,0,0,0
2.241,999.9739990234375,-0.25999999046325684,-9.880000114440918,0.30000001192092896,0.07797260633068248,-0.15333333611488342,0.0533333346247673,0.09111110866069794,0,0,0
2.245,1000.0606689453125,-0.23999999463558197,-9.880000114440918,0.30000001192092896,0.0774669286895815,-0.15333333611488342,0.0533333346247673,0.09111110866069794,0,0,0
2.249,999.9939982096354,-0.23999999463558197,-9.920000076293945,0.09000000357627869,0.11331101557039247,-0.004444444552063942,-0.008888889104127884,-0.011111111380159855,0,0,0
2.253,999.9373168945312,-0.23999999463558197,-9.920000076293945,0.09000000357627869,0.11331101557039247,-0.004444444552063942,-0.008888889104127884,-0.011111111380159855,0,0,0
2.257,1000.0006713867188,-0.3400000035762787,-9.899999618530273,0.10999999940395355,0.0964470144043208,0.07111111283302307,-0.008888889104127884,-0.011111111380159855,0,0,0
2.264,999.9506429036459,-0.25999999046325684,-9.899999618530273,0.10999999940395355,0.09402405297005068,0.07111111283302307,0.07777778059244156,0.09555555880069733,0,0,0
2.267,1000.0639851888021,-0.25999999046325684,-9.880000114440918,0.10999999940395355,0.07403269198672291,-0.017777778208255768,0.06222222372889519,0.09555555880069733,0,0,0
2.271,999.9939778645834,-0.3199999928474426,-9.880000114440918,0.10999999940395355,0.07579295032238598,-0.017777778208255768,0.06222222372889519,0.042222220450639725,0,0,0
2.278,999.9739786783854,-0.3199999928474426,-9.979999542236328,0.20999999344348907,0.17733652460484173,-0.024444444105029106,-0.11555555462837219,-0.08222222328186035,0,0,0
2.285,1000.0139973958334,-0.3199999928474426,-9.899999618530273,0.20999999344348907,0.0973958455069397,0.013333333656191826,-0.1066666692495346,-0.08666666597127914,0,0,0
2.289,1000.0373331705729,-0.2800000011920929,-9.899999618530273,0.20999999344348907,0.09618455535800052,0.013333333656191826,-0.1066666692495346,-0.08666666597127914,0,0,0
2.292,999.9806518554688,-0.2800000011920929,-9.880000114440918,0.09000000357627869,0.07437667547447546,-0.12444444745779037,-0.07111111283302307,-0.08666666597127914,0,0,0
2.296,999.9673258463541,-0.3199999928474426,-9.880000114440918,0.09000000357627869,0.07559063776255215,-0.12444444745779037,0.07111111283302307,0.046666666865348816,0,0,0
2.3,999.9873250325521,-0.3199999928474426,-9.960000038146973,0.15000000596046448,0.156268145956048,0.05999999865889549,-0.03999999910593033,-0.12444444745779037,0,0,0
2.304,999.9906616210938,-0.30000001192092896,-9.960000038146973,0.15000000596046448,0.15564602867412702,0.05999999865889549,-0.03999999910593033,-0.12444444745779037,0,0,0
2.308,999.9739786783854,-0.30000001192092896,-9.979999542236328,0.17000000178813934,0.17595467998918046,-0.10222221910953522,-0.3911111056804657,-0.20222222805023193,0,0,0
2.312,1000.0373128255209,-0.3400000035762787,-9.979999542236328,0.17000000178813934,0.1772363978268352,-0.10222221910953522,0.09777777642011642,0.08222222328186035,0,0,0
2.316,999.9406534830729,-0.3400000035762787,-9.9399995803833,0.12999999523162842,0.1366623376493621,-0.07111111283302307,0.03125,0.03777777776122093,0,0,0
2.32,999.9606526692709,-0.3400000035762787,-9.9399995803833,0.12999999523162842,0.1366623376493621,-0.07111111283302307,0.03125,0.03777777776122093,0,0,0
2.324,1000.0373331705729,-0.3400000035762787,-9.920000076293945,0.1899999976158142,0.11764330116658428,0.11999999731779099,-0.1066666692495346,-0.04888888821005821,0,0,0
2.328,999.9806518554688,-0.3199999928474426,-9.920000076293945,0.1899999976158142,0.11697846820412039,0.11999999731779099,-0.1066666692495346,-0.04888888821005821,0,0,0
2.332,1000.0106811523438,-0.3199999928474426,-9.979999542236328,0.1899999976158142,0.1769360094852761,-0.017777778208255768,0.06444444507360458,0.03999999910593033,0,0,0
2.336,999.9839884440104,-0.3799999952316284,-9.979999542236328,0.1899999976158142,0.1790385352398829,-0.017777778208255768,0.06444444507360458,0.03999999910593033,0,0,0
2.34,999.9873250325521,-0.3799999952316284,-9.920000076293945,0.1899999976158142,0.11909369021875627,-0.12888889014720917,-0.07111111283302307,-0.046666666865348816,0,0,0
2.344,999.9973347981771,-0.2800000011920929,-9.920000076293945,0.1899999976158142,0.11576956781857994,-0.12888889014720917,-0.07111111283302307,-0.046666666865348816,0,0,0
2.348,1000.0006510416666,-0.2800000011920929,-9.859999656677246,0.12999999523162842,0.054831130288201635,0.017777778208255768,0.4266666769981384,0.13111111521720886,0,0,0
2.352,999.9906819661459,-0.30000001192092896,-9.859999656677246,0.12999999523162842,0.05541906031305821,0.017777778208255768,0.4266666769981384,0.13111111521720886,0,0,0
2.356,1000.0106608072916,-0.30000001192092896,-9.9399995803833,0.15000000596046448,0.1356569248572459,-0.02666666731238365,0.4266666769981384,0.14888888597488403,0,0,0
2.36,999.9539998372396,-0.3400000035762787,-9.9399995803833,0.15000000596046448,0.13694383528127752,-0.02666666731238365,0.4266666769981384,0.14888888597488403,0,0,0
2.364,1000.0339965820312,-0.3400000035762787,-9.84000015258789,0.07000000029802322,0.036121216265993183,-0.08888889104127884,0.057777777314186096,0.0533333346247673,0,0,0
2.368,1000.0139973958334,-0.3400000035762787,-9.84000015258789,0.07000000029802322,0.036121216265993183,-0.08888889104127884,0.057777777314186096,0.0533333346247673,0,0,0
2.372,1000.0106608072916,-0.25999999046325684,-9.920000076293945,0.029999999329447746,0.11345209635601172,0.031111111864447594,0.06222222372889519,0.0533333346247673,0,0,0
2.376,999.9806518554688,-0.25999999046325684,-9.920000076293945,0.029999999329447746,0.11345209635601172,0.031111111864447594,-0.24888889491558075,-0.15111111104488373,0,0,0
2.38,999.9640096028646,-0.2800000011920929,-9.880000114440918,0.09000000357627869,0.07437667547447546,0.08888889104127884,-0.14222222566604614,-0.15111111104488373,0,0,0
2.384,999.9539794921875,-0.3199999928474426,-9.880000114440918,0.09000000357627869,0.07559063776255215,0.08888889104127884,0.035555556416511536,0.06666667014360428,0,0,0
2.388,999.9906412760416,-0.3199999928474426,-9.9399995803833,0.09000000357627869,0.1355563773016879,0.0533333346247673,0.0533333346247673,0.10222221910953522,0,0,0
2.392,999.9806722005209,-0.3799999952316284,-9.9399995803833,0.09000000357627869,0.13766764900395856,0.0533333346247673,0.0533333346247673,0.10222221910953522,0,0,0
2.396,1000.0273234049479,-0.3799999952316284,-9.9399995803833,0.12999999523162842,0.13810995381315827,0.035555556416511536,-0.03777777776122093,-0.04444444552063942,0,0,0
2.4,999.9806722005209,-0.2199999988079071,-9.9399995803833,0.12999999523162842,0.13328374614020078,0.035555556416511536,-0.03777777776122093,-0.04444444552063942,0,0,0
2.404,1000.0139973958334,-0.2199999988079071,-9.859999656677246,0.1899999976158142,0.05428371592407544,0.07111111283302307,-0.05999999865889549,-0.05111110955476761,0,0,0
2.408,1000.0473225911459,-0.30000001192092896,-9.859999656677246,0.1899999976158142,0.05639210836068287,0.07111111283302307,-0.05999999865889549,-0.05111110955476761,0,0,0
2.412,999.9773356119791,-0.30000001192092896,-9.920000076293945,0.12999999523162842,0.11538671889335816,0.10222221910953522,-0.1066666692495346,-0.07555555552244186,0,0,0
2.416,999.9906616210938,-0.3199999928474426,-9.920000076293945,0.12999999523162842,0.11601135944617269,0.10222221910953522,-0.1066666692495346,-0.07555555552244186,0,0,0
2.42,999.9706624348959,-0.3199999928474426,-9.920000076293945,0.09000000357627869,0.11556806987579726,-0.015555555932223797,-0.013333333656191826,-0.008888889104127884,0,0,0
2.424,999.9573160807291,-0.30000001192092896,-9.920000076293945,0.09000000357627869,0.11494340142391835,-0.015555555932223797,-0.013333333656191826,-0.008888889104127884,0,0,0
2.428,999.9840087890625,-0.30000001192092896,-9.859999656677246,0.12999999523162842,0.05541906031305821,0.08444444090127945,-0.05999999865889549,-0.10444444417953491,0,0,0
2.432,999.9640096028646,-0.2800000011920929,-9.859999656677246,0.12999999523162842,0.054831130288201635,0.08444444090127945,-0.05999999865889549,-0.10444444417953491,0,0,0
2.436,999.9506632486979,-0.2800000011920929,-9.899999618530273,0.17000000178813934,0.09541732831964467,-0.017777778208255768,0.023333333432674408,0.028888888657093048,0,0,0
2.44,999.9773356119791,-0.3199999928474426,-9.899999618530273,0.17000000178813934,0.09662871227794945,-0.017777778208255768,0.023333333432674408,0.028888888657093048,0,0,0
2.444,1000.0339965820312,-0.3199999928474426,-9.899999618530273,0.12999999523162842,0.09602303859031736,-0.09111110866069794,-0.12888889014720917,-0.12888889014720917,0,0,0
2.448,999.9839884440104,-0.3199999928474426,-9.899999618530273,0.12999999523162842,0.09602303859031736,-0.09111110866069794,-0.12888889014720917,-0.12888889014720917,0,0,0
2.452,1000.0273234049479,-0.3199999928474426,-9.920000076293945,0.12999999523162842,0.11601135944617269,0.02222222276031971,-0.02666666731238365,-0.017777778208255768,0,0,0
2.456,1000.00732421875,-0.3199999928474426,-9.920000076293945,0.12999999523162842,0.11601135944617269,0.02222222276031971,-0.02666666731238365,-0.017777778208255768,0,0,0
2.46,999.9873250325521,-0.3199999928474426,-9.859999656677246,0.09000000357627869,0.05560151363014931,0.03777777776122093,0.07999999821186066,0.11777777969837189,0,0,0
2.464,999.9806518554688,-0.30000001192092896,-9.859999656677246,0.09000000357627869,0.05497304798506164,0.03777777776122093,0.07999999821186066,0.11777777969837189,0,0,0
2.468,1000.0506388346354,-0.30000001192092896,-9.880000114440918,0.20999999344348907,0.07678422267581198,-0.006666666828095913,-0.006666666828095913,-0.006666666828095913,0,0,0
2.472,999.9539998372396,-0.30000001192092896,-9.880000114440918,0.20999999344348907,0.07678422267581198,-0.006666666828095913,-0.006666666828095913,-0.006666666828095913,0,0,0
2.476,999.997314453125,-0.30000001192092896,-9.859999656677246,0.17000000178813934,0.05602722667213733,0.004444444552063942,-0.35555556416511536,-0.18666666746139526,0,0,0
2.48,999.9406534830729,-0.30000001192092896,-9.859999656677246,0.17000000178813934,0.05602722667213733,0.004444444552063942,-0.35555556416511536,-0.18666666746139526,0,0,0
2.484,999.9706624348959,-0.30000001192092896,-9.920000076293945,0.15000000596046448,0.1156688199139797,0.04444444552063942,0.08444444090127945,0.05111110955476761,0,0,0
2.488,999.9573160807291,-0.2199999988079071,-9.920000076293945,0.15000000596046448,0.11357302159537142,0.04444444552063942,0.08444444090127945,0.05111110955476761,0,0,0
2.492,999.9773152669271,-0.2199999988079071,-9.960000038146973,0.12999999523162842,0.15327761121426242,0.046666666865348816,-0.09777777642011642,-0.08444444090127945,0,0,0
2.496,1000.00732421875,-0.3400000035762787,-9.960000038146973,0.12999999523162842,0.1566494250113859,0.046666666865348816,-0.09777777642011642,-0.08444444090127945,0,0,0
2.5,999.9606526692709,-0.3400000035762787,-9.960000038146973,0.2199999988079071,0.15822957007888405,-0.042222220450639725,0.03999999910593033,0.06222222372889519,0,0,0
2.504,999.9839884440104,-0.30000001192092896,-9.960000038146973,0.2199999988079071,0.1569454080232493,-0.042222220450639725,0.03999999910593033,0.06222222372889519,0,0,0
2.508,1000.0106608072916,-0.30000001192092896,-10.0,0.10999999940395355,0.1951036979644254,-0.011111111380159855,-0.09777777642011642,-0.04444444552063942,0,0,0
2.512,999.9906412760416,-0.25999999046325684,-10.0,0.10999999940395355,0.19398420605059563,-0.011111111380159855,-0.09777777642011642,-0.04444444552063942,0,0,0
2.516,999.9706624348959,-0.25999999046325684,-9.920000076293945,0.12999999523162842,0.11425823462252538,-0.02666666731238365,-0.02666666731238365,-0.028888888657093048,0,0,0
2.52,999.9606526692709,-0.2800000011920929,-9.920000076293945,0.12999999523162842,0.11480234126099198,-0.02666666731238365,-0.02666666731238365,-0.028888888657093048,0,0,0
2.524,999.9473470052084,-0.2800000011920929,-9.859999656677246,0.1899999976158142,0.05580423632239828,-0.031111111864447594,0.008472221903502941,0.008888889104127884,0,0,0
2.528,999.9839884440104,-0.30000001192092896,-9.859999656677246,0.1899999976158142,0.05639210836068287,-0.031111111864447594,0.008472221903502941,0.008888889104127884,0,0,0
2.532,999.997314453125,-0.30000001192092896,-9.859999656677246,0.05000000074505806,0.05468921136912819,-0.04444444552063942,1.4628374672945664e-38,0.0,0,0,0
2.536,999.9973347981771,-0.2800000011920929,-9.859999656677246,0.05000000074505806,0.05410123784308496,-0.04444444552063942,1.4628374672945664e-38,0.0,0,0,0
2.54,999.9939982096354,-0.2800000011920929,-9.84000015258789,0.17000000178813934,0.035450878664990526,-0.019999999552965164,0.08666666597127914,0.11555555462837219,0,0,0
2.544,1000.00732421875,-0.25999999046325684,-9.84000015258789,0.17000000178813934,0.034902386442364985,-0.019999999552965164,0.08666666597127914,0.11555555462837219,0,0,0
2.548,999.9839884440104,-0.25999999046325684,-9.960000038146973,0.05000000074505806,0.15351849273152496,0.017777778208255768,0.12444444745779037,0.03333333507180214,0,0,0
2.552,1000.0006510416666,-0.30000001192092896,-9.960000038146973,0.05000000074505806,0.15464253082441282,0.017777778208255768,0.12444444745779037,0.03333333507180214,0,0,0
2.556,1000.0040079752604,-0.30000001192092896,-9.920000076293945,0.10999999940395355,0.11514491182336783,-0.008888889104127884,0.029444444924592972,0.031111111864447594,0,0,0
2.56,999.9239908854166,-0.30000001192092896,-9.920000076293945,0.10999999940395355,0.11514491182336783,-0.008888889104127884,0.029444444924592972,0.031111111864447594,0,0,0
2.564,999.9340006510416,-0.30000001192092896,-9.899999618530273,0.23999999463558197,0.09745136003589927,0.008888889104127884,-0.016111111268401146,-0.008888889104127884,0,0,0
2.568,999.9773356119791,-0.30000001192092896,-9.899999618530273,0.23999999463558197,0.09745136003589927,0.008888889104127884,-0.016111111268401146,-0.008888889104127884,0,0,0
2.572,1000.0339762369791,-0.30000001192092896,-9.859999656677246,0.1899999976158142,0.05639210836068287,0.08444444090127945,0.011111111380159855,0.02666666731238365,0,0,0
2.576,999.9739990234375,-0.30000001192092896,-9.859999656677246,0.1899999976158142,0.05639210836068287,0.08444444090127945,0.011111111380159855,0.02666666731238365,0,0,0
2.58,999.9406534830729,-0.30000001192092896,-9.899999618530273,0.12999999523162842,0.09539713756153922,-0.019999999552965164,0.0054166666232049465,0.006666666828095913,0,0,0
2.584,999.9339803059896,-0.36000001430511475,-9.899999618530273,0.12999999523162842,0.0973958463341642,-0.019999999552965164,0.0054166666232049465,0.006666666828095913,0,0,0
2.588,1000.017333984375,-0.36000001430511475,-9.920000076293945,0.12999999523162842,0.11738140310584555,-0.019999999552965164,-0.017777778208255768,-0.031111111864447594,0,0,0
2.592,999.940673828125,-0.3799999952316284,-9.920000076293945,0.12999999523162842,0.1181267875067018,-0.019999999552965164,-0.017777778208255768,-0.031111111864447594,0,0,0
2.596,999.9473470052084,-0.3799999952316284,-9.859999656677246,0.17000000178813934,0.05878377646705779,-0.07333333045244217,-0.3911111056804657,-0.162222221493721,0,0,0
2.6,1000.0139770507812,-0.1899999976158142,-9.859999656677246,0.17000000178813934,0.05329525206344776,-0.07333333045244217,-0.3911111056804657,-0.162222221493721,0,0,0
2.604,1000.00732421875,-0.1899999976158142,-9.880000114440918,0.009999999776482582,0.0718319283644,-0.024444444105029106,-0.057777777314186096,-0.09777777642011642,0,0,0
2.608,999.9973347981771,-0.23999999463558197,-9.880000114440918,0.009999999776482582,0.07291972337998764,-0.024444444105029106,-0.057777777314186096,-0.09777777642011642,0,0,0
2.612,999.9840087890625,-0.23999999463558197,-9.84000015258789,0.07000000029802322,0.03317545309421632,-0.011111111380159855,0.042222220450639725,0.11777777969837189,0,0,0
2.616,1000.0406697591146,-0.49000000953674316,-9.84000015258789,0.07000000029802322,0.04244147469638371,-0.011111111380159855,0.042222220450639725,0.11777777969837189,0,0,0
2.62,999.9840087890625,-0.49000000953674316,-9.899999618530273,0.1899999976158142,0.10393930056763878,-0.015555555932223797,0.031111111864447594,0.008888889104127884,0,0,0
2.624,999.9539794921875,-0.25999999046325684,-9.899999618530273,0.1899999976158142,0.09523560754788107,-0.015555555932223797,0.031111111864447594,0.008888889104127884,0,0,0
2.628,999.9506632486979,-0.25999999046325684,-9.920000076293945,0.12999999523162842,0.11425823462252538,-0.015555555932223797,-0.0533333346247673,-0.0555555559694767,0,0,0
2.632,999.9606526692709,-0.20999999344348907,-9.920000076293945,0.12999999523162842,0.11307419652188067,-0.015555555932223797,-0.0533333346247673,-0.0555555559694767,0,0,0
2.636,999.9773356119791,-0.20999999344348907,-9.9399995803833,0.1899999976158142,0.13403296728045078,0.046666666865348816,-0.002222222276031971,-0.002222222276031971,0,0,0
2.64,999.9706624348959,-0.4399999976158142,-9.9399995803833,0.1899999976158142,0.14154719905483404,0.046666666865348816,-0.002222222276031971,-0.002222222276031971,0,0,0
2.644,1000.0206502278646,-0.4399999976158142,-9.9399995803833,0.09000000357627869,0.14014028326062444,-0.024444444105029106,0.4266666769981384,0.2133333384990692,0,0,0
2.648,1000.0373331705729,-0.3199999928474426,-9.9399995803833,0.09000000357627869,0.1355563773016879,-0.024444444105029106,0.4266666769981384,0.2133333384990692,0,0,0
2.652,999.9539998372396,-0.3199999928474426,-9.859999656677246,0.17000000178813934,0.05665562517035028,0.14666666090488434,-0.017777778208255768,-0.013333333656191826,0,0,0
2.656,1000.0473225911459,-0.30000001192092896,-9.859999656677246,0.17000000178813934,0.05602722667213733,0.14666666090488434,-0.017777778208255768,-0.013333333656191826,0,0,0
2.66,999.9606730143229,-0.30000001192092896,-9.979999542236328,0.10999999940395355,0.17511346305382425,0.006666666828095913,0.06222222372889519,0.05111110955476761,0,0,0
2.664,1000.0139973958334,-0.2800000011920929,-9.979999542236328,0.10999999940395355,0.17453258112635694,0.006666666828095913,0.06222222372889519,0.05111110955476761,0,0,0
2.668,1000.0106608072916,-0.2800000011920929,-9.920000076293945,0.12999999523162842,0.11480234126099198,-0.017777778208255768,0.06666667014360428,0.057777777314186096,0,0,0
2.672,999.9840087890625,-0.3199999928474426,-9.920000076293945,0.12999999523162842,0.11601135944617269,-0.017777778208255768,0.06666667014360428,0.057777777314186096,0,0,0
2.676,999.9706624348959,-0.3199999928474426,-9.880000114440918,0.1899999976158142,0.07700673894121124,0.0,0.31111112236976624,0.1599999964237213,0,0,0
2.68,999.9373372395834,-0.23999999463558197,-9.880000114440918,0.1899999976158142,0.07474087965241694,0.0,0.31111112236976624,0.1599999964237213,0,0,0
2.684,999.9873250325521,-0.23999999463558197,-9.899999618530273,0.07000000029802322,0.09315568111328609,0.0533333346247673,-0.02666666731238365,-0.011111111380159855,0,0,0
2.688,999.9639892578125,-0.3199999928474426,-9.899999618530273,0.07000000029802322,0.0954173280262971,0.0533333346247673,-0.02666666731238365,-0.011111111380159855,0,0,0
2.692,999.9706420898438,-0.3199999928474426,-9.9399995803833,0.05000000074505806,0.13527484052185734,-0.05111110955476761,0.01944444514811039,0.019999999552965164,0,0,0
2.696,999.9439900716146,-0.4000000059604645,-9.9399995803833,0.05000000074505806,0.1381702670824385,-0.05111110955476761,0.01944444514811039,0.019999999552965164,0,0,0
2.7,1000.0239868164062,-0.4000000059604645,-9.960000038146973,0.17000000178813934,0.15947846004313426,-0.0533333346247673,-0.03333333507180214,-0.06222222372889519,0,0,0
2.704,999.9906819661459,-0.30000001192092896,-9.960000038146973,0.17000000178813934,0.15596712655867684,-0.0533333346247673,-0.03333333507180214,-0.06222222372889519,0,0,0
2.708,999.9706624348959,-0.30000001192092896,-9.880000114440918,0.12999999523162842,0.07540855338135799,0.019999999552965164,-0.014999999664723873,-0.008888889104127884,0,0,0
2.712,999.9306437174479,-0.30000001192092896,-9.880000114440918,0.12999999523162842,0.07540855338135799,0.019999999552965164,-0.014999999664723873,-0.008888889104127884,0,0,0
2.716,999.9906616210938,-0.30000001192092896,-9.819999694824219,0.17000000178813934,0.01605180192473199,0.031111111864447594,0.06888888776302338,0.10222221910953522,0,0,0
2.721,999.9673258463541,-0.3799999952316284,-9.819999694824219,0.17000000178813934,0.018819563067161482,0.031111111864447594,0.06888888776302338,0.10222221910953522,0,0,0
2.724,1000.00732421875,-0.3799999952316284,-9.899999618530273,0.15000000596046448,0.09842532620919187,0.031111111864447594,0.05111110955476761,0.10222221910953522,0,0,0
2.728,999.9773356119791,-0.36000001430511475,-9.899999618530273,0.15000000596046448,0.09767845960835508,0.031111111864447594,-0.05111110955476761,-0.08222222328186035,0,0,0
2.732,999.9706624348959,-0.36000001430511475,-10.0,0.12999999523162842,0.197322319634754,0.011111111380159855,-0.1111111119389534,-0.08222222328186035,0,0,0
2.736,999.9640096028646,-0.36000001430511475,-10.0,0.12999999523162842,0.197322319634754,0.011111111380159855,-0.02777777798473835,-0.02222222276031971,0,0,0
2.74,1000.017333984375,-0.20999999344348907,-9.9399995803833,0.17000000178813934,0.13367093461335422,0.10222221910953522,-0.02666666731238365,-0.02222222276031971,0,0,0
2.744,999.9773356119791,-0.3199999928474426,-9.9399995803833,0.17000000178813934,0.1366020154649057,0.10222221910953522,-0.1066666692495346,-0.07777778059244156,0,0,0
2.748,999.9539794921875,-0.3199999928474426,-9.9399995803833,0.15000000596046448,0.13628029241236916,-0.011111111380159855,-0.03999999910593033,-0.05111110955476761,0,0,0
2.752,999.9973347981771,-0.30000001192092896,-9.9399995803833,0.15000000596046448,0.1356569248572459,-0.011111111380159855,-0.03999999910593033,-0.05111110955476761,0,0,0
2.756,1000.0606486002604,-0.30000001192092896,-9.899999618530273,0.12999999523162842,0.09539713756153922,0.031111111864447594,-0.004999999888241291,-0.002222222276031971,0,0,0
2.76,999.9673258463541,-0.3400000035762787,-9.960000038146973,0.12999999523162842,0.1566494250113859,0.031111111864447594,-0.004999999888241291,-0.002222222276031971,0,0,0
2.764,1000.0306599934896,-0.3400000035762787,-9.960000038146973,0.1899999976158142,0.15761259085712886,-0.031111111864447594,0.035555556416511536,0.10444444417953491,0,0,0
2.768,999.9873250325521,-0.2800000011920929,-9.960000038146973,0.1899999976158142,0.15574637243238598,-0.031111111864447594,0.035555556416511536,0.10444444417953491,0,0,0
2.772,999.9640096028646,-0.2800000011920929,-9.899999618530273,0.17000000178813934,0.09541732831964467,-0.06666667014360428,0.011527777649462223,0.019999999552965164,0,0,0
2.776,1000.0006713867188,-0.3400000035762787,-9.899999618530273,0.17000000178813934,0.09729491081896668,-0.06666667014360428,0.011527777649462223,0.019999999552965164,0,0,0
2.78,999.9939778645834,-0.3400000035762787,-9.84000015258789,0.1899999976158142,0.037705469014372994,-0.09111110866069794,0.23999999463558197,0.12888889014720917,0,0,0
2.784,1000.02734375,-0.36000001430511475,-9.84000015258789,0.1899999976158142,0.038416269244685,-0.09111110866069794,0.23999999463558197,0.12888889014720917,0,0,0
2.788,999.9973347981771,-0.36000001430511475,-9.84000015258789,0.17000000178813934,0.03805072153049771,-0.046666666865348816,0.05999999865889549,0.04888888821005821,0,0,0
2.792,999.9906819661459,-0.2800000011920929,-9.84000015258789,0.17000000178813934,0.035450878664990526,-0.046666666865348816,0.05999999865889549,0.04888888821005821,0,0,0
2.796,999.9706624348959,-0.2800000011920929,-9.899999618530273,0.029999999329447746,0.09400385942609013,-0.11777777969837189,0.08888889104127884,0.03777777776122093,0,0,0
2.8,999.997314453125,-0.36000001430511475,-9.899999618530273,0.029999999329447746,0.09658833590853355,-0.11777777969837189,0.08888889104127884,0.03777777776122093,0,0,0
2.804,1000.0773315429688,-0.36000001430511475,-9.9399995803833,0.09000000357627869,0.13692372892059623,0.03999999910593033,0.02222222276031971,0.011111111380159855,0,0,0
2.808,999.9306437174479,-0.36000001430511475,-9.920000076293945,0.09000000357627869,0.11693817471506662,0.03999999910593033,0.02222222276031971,0.011111111380159855,0,0,0
2.812,1000.0406697591146,-0.36000001430511475,-9.920000076293945,0.12999999523162842,0.11738140310584555,0.042222220450639725,0.028888888657093048,0.019999999552965164,0,0,0
2.819,999.9339803059896,-0.2199999988079071,-9.880000114440918,0.17000000178813934,0.07391128356765364,0.04888888821005821,0.028888888657093048,0.019999999552965164,0,0,0
2.823,1000.0240071614584,-0.25999999046325684,-9.880000114440918,0.17000000178813934,0.07488251103680987,0.04888888821005821,-0.019999999552965164,-0.02666666731238365,0,0,0
2.829,1000.0173136393229,-0.3199999928474426,-9.899999618530273,0.20999999344348907,0.0973958455069397,-0.046666666865348816,0.08222222328186035,0.08222222328186035,0,0,0
2.836,999.9906616210938,-0.30000001192092896,-9.920000076293945,0.12999999523162842,0.11538671889335816,0.042222220450639725,0.1066666692495346,0.03777777776122093,0,0,0
2.84,999.9406534830729,-0.30000001192092896,-9.920000076293945,0.07000000029802322,0.1147821900969781,-0.07111111283302307,0.06444444507360458,0.03777777776122093,0,0,0
2.844,999.9873250325521,-0.25999999046325684,-9.920000076293945,0.07000000029802322,0.11365363708117826,-0.07111111283302307,-0.06444444507360458,-0.03999999910593033,0,0,0
