time,pres,accx,accy,accz,accmag
0.5390625,1014.7,0.2,-0.4,-0.5,-9.139179606750064
0.53955078125,1014.7,0.8,-0.3,1.7,-7.907370240955956
0.5400390625,1014.7,0.5,0.8,2.0,-7.598665561250402
0.54052734375,1014.7,0.4,-0.7,1.7,-7.928511227777323
0.541015625,1014.7,-0.4,0.4,0.7,-8.91
0.54150390625,1014.7,-0.1,0.3,0.7,-9.04188542521314
0.5419921875,1014.7,0.4,0.0,1.6,-8.160757749752936
0.54248046875,1014.7,2.4,-0.5,2.1,-6.5819975216862066
0.54296875,1014.7,1.5,-1.1,1.0,-7.698128791805713
0.54345703125,1014.7,0.6,0.1,2.6,-7.139794015436262
0.5439453125,1014.7,0.5,-0.8,1.6,-7.952582437899329
0.54443359375,1014.7,0.6,-0.3,-0.1,-9.131767001687473
0.544921875,1014.7,-0.2,0.2,0.7,-9.055016556472925
0.54541015625,1014.7,0.2,-0.1,0.7,-9.075153077165048
0.5458984375,1014.7,-0.2,0.2,1.6,-8.185192319072808
0.54638671875,1014.7,0.6,0.1,2.8,-6.94469024362112
0.546875,1014.7,-2.6,-0.8,0.9,-6.944690243621119
0.54736328125,1014.7,2.2,-0.7,0.9,-7.332097661327227
0.5478515625,1014.7,2.7,-0.8,-0.1,-6.9921994392789255
0.54833984375,1014.7,0.2,-0.1,1.7,-8.095357180051776
0.548828125,1014.7,1.5,0.0,1.6,-7.616828780053869
0.54931640625,1014.7,0.0,-0.9,0.1,-8.904461486186259
0.5498046875,1014.7,1.5,-0.6,0.7,-8.0493183138341
0.55029296875,1014.7,0.4,0.1,1.9,-7.865777790477642
0.55078125,1014.7,1.7,-0.6,-0.7,-7.876092039418629
0.55126953125,1014.7,1.6,-1.7,-1.3,-7.137922156822523
0.5517578125,1014.7,0.5,-0.9,2.6,-7.013573709178088
0.55224609375,1014.7,0.6,-1.3,0.7,-8.216262254949077
0.552734375,1014.7,1.7,0.0,1.0,-7.837691707668398
0.55322265625,1014.7,0.0,-1.1,0.9,-8.38873295964481
0.5537109375,1014.7,0.9,0.0,2.0,-7.616828780053869
0.55419921875,1014.7,1.6,0.1,0.9,-7.971522368914977
0.5546875,1014.7,-0.4,0.8,0.3,-8.86660188679434
0.55517578125,1014.7,-0.1,-0.5,0.5,-9.095857157145716
0.5556640625,1014.7,0.7,0.4,2.2,-7.466925097228004
0.55615234375,1014.7,0.6,-0.3,2.6,-7.12485568358049
0.556640625,1014.7,0.2,-0.4,1.6,-8.148675227416385
0.55712890625,1014.7,0.0,0.7,2.2,-7.501320723876962
0.5576171875,1014.7,0.9,-0.2,0.3,-8.840464028516735
0.55810546875,1014.7,1.6,-2.1,1.3,-6.867212206087569
0.55859375,1014.7,0.2,0.2,0.9,-8.86660188679434
0.55908203125,1014.7,0.0,0.7,1.5,-8.154705464275315
0.5595703125,1014.7,0.9,0.0,1.4,-8.145668302290677
0.56005859375,1014.7,0.6,-0.7,0.9,-8.521590127327489
0.560546875,1014.7,-0.4,0.0,-0.3,-9.31
0.56103515625,1014.7,-0.3,0.7,1.5,-8.127739615873928
0.5615234375,1014.7,0.0,-1.3,0.3,-8.475833593587367
0.56201171875,1014.7,0.0,0.1,2.8,-7.008214854775621
0.5625,1014.7,0.2,-0.8,-1.3,-8.270519568165936
0.56298828125,1014.7,0.0,0.9,1.1,-8.38873295964481
0.5634765625,1014.7,0.5,-0.6,0.9,-8.618362471218703
0.56396484375,1014.7,-0.3,0.3,1.7,-8.057858453206478
0.564453125,1014.7,0.9,0.0,1.4,-8.145668302290677
0.56494140625,1014.7,1.0,-1.1,0.1,-8.320033557424866
0.5654296875,1014.7,0.5,0.0,1.0,-8.691966011250106
0.56591796875,1014.7,3.6,-0.5,-0.5,-6.141212734431172
0.56640625,1014.7,1.1,-0.2,0.3,-8.652416309720978
0.56689453125,1014.7,0.2,-0.7,2.1,-7.587388922910714
0.5673828125,1014.7,0.4,-0.2,0.3,-9.27148351928655
0.56787109375,1014.7,0.4,0.7,1.1,-8.446181830301414
0.568359375,1014.7,1.3,0.0,1.4,-7.89950268254572
0.56884765625,1014.7,1.0,0.3,1.1,-8.29342491118969
0.5693359375,1014.7,0.5,0.4,0.9,-8.705463898281275
0.56982421875,1014.7,1.6,-1.5,1.1,-7.35643117072294
0.5703125,1014.7,0.2,-0.4,0.5,-9.139179606750064
0.57080078125,1014.7,-0.7,0.3,0.3,-8.991464722812756
0.5712890625,1014.7,0.2,-0.9,0.1,-8.88263815045043
0.57177734375,1014.7,0.2,-1.1,1.9,-7.60545923149514
0.572265625,1014.7,0.4,-0.8,0.9,-8.541142245955049
0.57275390625,1014.7,0.6,-0.3,0.1,-9.131767001687473
0.5732421875,1014.7,1.3,0.8,1.8,-7.449915255758811
0.57373046875,1014.7,0.4,-0.9,2.2,-7.39960584136121
0.57421875,1014.7,-0.4,-1.5,-0.1,-8.254365081389595
0.57470703125,1014.7,0.2,0.7,1.9,-7.7753010050624205
0.5751953125,1014.7,0.7,0.0,1.0,-8.58934443842663
0.57568359375,1014.7,-1.3,0.5,1.1,-8.035176065070116
0.576171875,1014.7,-0.4,0.0,0.7,-9.003774225170146
0.57666015625,1014.7,1.8,1.4,1.1,-7.278202219765568
0.5771484375,1014.7,0.7,-0.2,1.4,-8.23202661619405
0.57763671875,1014.7,-0.9,-0.3,2.6,-7.042329499380391
0.578125,1014.7,1.1,-1.1,-0.3,-8.225702048224514
0.57861328125,1014.7,1.8,0.7,1.9,-7.100756563171187
0.5791015625,1014.7,1.1,-0.2,0.7,-8.490909404172708
0.57958984375,1014.7,-0.1,1.1,1.1,-8.25115427318801
0.580078125,1014.7,1.9,0.6,0.5,-7.755736141582586
0.58056640625,1014.7,0.8,1.4,2.8,-6.578901115719298
0.5810546875,1014.6,0.5,-0.9,0.1,-8.77559195672114
0.58154296875,1014.6,1.0,-1.1,0.3,-8.29342491118969
0.58203125,1014.6,1.7,-1.1,1.6,-7.229302419887212
0.58251953125,1014.6,1.8,-0.5,0.5,-7.876092039418629
0.5830078125,1014.6,0.2,-1.5,0.7,-8.142666799946694
0.58349609375,1014.6,0.4,1.1,1.7,-7.746023255944971
0.583984375,1014.6,0.7,-0.2,2.2,-7.492673954748707
0.58447265625,1014.6,2.0,1.1,-0.1,-7.525268068240829
0.5849609375,1014.6,0.9,-0.8,2.4,-7.12485568358049
0.58544921875,1014.6,0.0,0.7,0.9,-8.669824574900863
0.5859375,1014.6,1.9,-0.2,-1.1,-7.60545923149514
0.58642578125,1014.6,0.0,-0.3,0.1,-9.493772233983163
0.5869140625,1014.6,0.7,2.2,0.3,-7.481910654635437
0.58740234375,1014.6,2.2,-0.1,2.2,-6.697123516745324
0.587890625,1014.6,1.3,-0.2,0.7,-8.320033557424866
0.58837890625,1014.6,1.2,-0.1,1.1,-8.17904935696999
0.5888671875,1014.6,-0.2,0.6,1.8,-7.90212159716611
0.58935546875,1014.6,1.8,-0.9,0.7,-7.679272424733749
0.58984375,1014.6,1.5,-1.1,1.6,-7.35643117072294
0.59033203125,1014.6,1.2,-0.3,2.4,-7.11
0.5908203125,1014.6,2.3,0.6,0.3,-7.414170289857813
0.59130859375,1014.6,1.0,-2.3,2.6,-6.197521626362311
0.591796875,1014.6,0.4,-0.8,1.2,-8.313337045290424
0.59228515625,1014.6,0.0,-0.5,1.9,-7.845311729561151
0.5927734375,1014.6,0.9,0.2,1.6,-7.963381468738062
0.59326171875,1014.6,0.6,-0.1,1.7,-8.004452991473222
0.59375,1014.6,1.1,-0.4,-0.1,-8.635265987552927
0.59423828125,1014.6,2.0,-1.3,1.7,-6.880836296824638
0.5947265625,1014.6,0.4,-1.3,-0.5,-8.360862325381056
0.59521484375,1014.6,-0.3,-1.1,0.9,-8.357416095366606
0.595703125,1014.6,0.9,1.4,1.4,-7.635143682906846
0.59619140625,1014.6,1.4,-0.1,1.5,-7.755736141582586
0.5966796875,1014.6,1.1,-1.5,1.4,-7.4819106546354375
0.59716796875,1014.6,1.4,-1.1,2.2,-6.979805660383019
0.59765625,1014.6,0.7,-1.5,1.0,-7.876092039418629
0.59814453125,1014.6,-0.3,0.1,1.7,-8.080838353420942
0.5986328125,1014.6,1.5,-0.8,1.6,-7.47547649401425
0.59912109375,1014.6,1.6,0.3,1.9,-7.30800079936064
0.599609375,1014.6,1.9,0.6,2.8,-6.373431944512085
0.60009765625,1014.6,-0.3,1.3,1.9,-7.48836264675122
0.6005859375,1014.6,1.3,0.0,1.2,-8.040819398704587
0.60107421875,1014.7,1.2,-0.3,1.1,-8.154705464275315
0.6015625,1014.7,1.5,-1.5,2.8,-6.297166385949941
0.60205078125,1014.7,0.2,0.5,1.1,-8.585255128608411
0.6025390625,1014.7,0.0,-1.7,0.1,-8.107061363407361
0.60302734375,1014.7,1.6,-1.1,1.3,-7.4733357108904155
0.603515625,1014.7,0.7,0.8,1.2,-8.20687804581186
0.60400390625,1014.7,1.8,-0.5,3.0,-6.275880590585542
0.6044921875,1014.7,0.2,-0.8,2.0,-7.646669234721607
0.60498046875,1014.7,0.8,-0.9,-0.1,-8.601695402640543
0.60546875,1014.7,0.9,-0.2,0.7,-8.652416309720978
0.60595703125,1014.7,0.6,-0.7,1.5,-8.0493183138341
0.6064453125,1014.7,1.5,-1.9,0.5,-7.338158581138345
0.60693359375,1014.7,0.2,-0.1,1.1,-8.687502783967819
0.607421875,1014.7,1.3,-1.3,0.3,-7.947206398980285
0.60791015625,1014.7,0.4,-1.3,0.9,-8.17904935696999
0.6083984375,1014.7,1.7,0.0,2.0,-7.185119050318663
0.60888671875,1014.7,0.8,-1.5,1.5,-7.542843190249074
0.609375,1014.7,1.7,0.0,-1.1,-7.7851543268683425
0.60986328125,1014.7,0.2,-0.3,1.7,-8.072185280301724
0.6103515625,1014.7,0.5,-0.6,-0.5,-8.88263815045043
0.61083984375,1014.7,0.8,-0.5,-0.1,-8.861316701949487
0.611328125,1014.6,0.4,-1.1,0.7,-8.446181830301414
0.61181640625,1014.6,2.0,-1.1,1.9,-6.840151519016501
0.6123046875,1014.6,0.4,-1.9,0.7,-7.746023255944971
0.61279296875,1014.6,0.2,-1.3,0.9,-8.216262254949077
0.61328125,1014.6,0.4,-1.1,-0.7,-8.446181830301414
0.61376953125,1014.6,0.2,-1.1,1.1,-8.241561285864188
0.6142578125,1014.6,0.7,-0.6,3.2,-6.479834838930658
0.61474609375,1014.6,0.2,-0.7,0.7,-8.800049506163793
0.615234375,1014.6,0.5,0.2,-0.7,-8.926823913367215
0.61572265625,1014.6,0.2,-2.1,0.7,-7.587388922910714
0.6162109375,1014.6,-0.4,0.0,0.7,-9.003774225170146
0.61669921875,1014.6,0.6,-0.5,0.1,-9.02259921259882
0.6171875,1014.6,0.2,0.4,1.0,-8.714554884989669
0.61767578125,1014.6,0.6,-0.7,0.7,-8.652416309720978
0.6181640625,1014.6,1.5,0.0,2.2,-7.147294608861131
0.61865234375,1014.6,1.2,-0.3,-0.5,-8.475833593587367
0.619140625,1014.6,0.9,0.2,1.8,-7.787625158384332
0.61962890625,1014.6,0.0,-0.7,1.9,-7.7851543268683425
0.6201171875,1014.6,0.2,0.8,0.3,-8.932503561260788
0.62060546875,1014.6,0.8,-1.9,0.5,-7.688679656440359
0.62109375,1014.6,0.4,-0.9,3.0,-6.652469319230612
0.62158203125,1014.6,0.8,-0.3,0.9,-8.569032635400914
0.6220703125,1014.6,0.7,0.4,-0.3,-8.949767473295738
0.62255859375,1014.6,1.6,-1.7,0.3,-7.456279540812036
0.623046875,1014.6,-1.0,-0.2,1.8,-7.74118391344228
0.62353515625,1014.6,1.8,0.5,1.3,-7.534038664651792
0.6240234375,1014.6,1.9,0.4,0.7,-7.746023255944971
0.62451171875,1014.6,0.0,-0.3,0.5,-9.226904810515471
0.625,1014.6,-0.4,-1.3,2.0,-7.391322675510436
0.62548828125,1014.6,0.2,-0.9,0.9,-8.521590127327489
0.6259765625,1014.6,1.3,-1.3,0.3,-7.947206398980285
0.62646484375,1014.6,0.8,-0.5,2.6,-7.044136662812134
0.626953125,1014.6,1.7,-0.9,0.3,-7.863207766606822
0.62744140625,1014.6,0.2,-1.3,1.7,-7.660581473979533
0.6279296875,1014.6,1.9,-0.2,2.0,-7.044136662812134
0.62841796875,1014.6,1.0,-0.5,1.5,-7.93917130661303
0.62890625,1014.6,0.4,-1.1,1.0,-8.270519568165936
0.62939453125,1014.6,1.4,0.9,2.4,-6.8893836266979545
0.6298828125,1014.6,0.5,-0.9,2.0,-7.560555624159601
0.63037109375,1014.6,-0.1,0.3,2.4,-7.38925631261796
0.630859375,1014.6,1.5,-0.4,1.0,-7.963381468738062
0.63134765625,1014.6,-0.3,-0.3,1.7,-8.057858453206478
0.6318359375,1014.6,0.7,0.0,1.6,-8.063575080342702
0.63232421875,1014.6,0.6,0.3,1.9,-7.7950558320390115
0.6328125,1014.6,2.5,-0.2,0.7,-7.206156686741693
0.63330078125,1014.6,-0.3,-1.1,2.2,-7.332097661327227
0.6337890625,1014.6,0.0,0.0,0.3,-9.51
0.63427734375,1014.6,2.6,0.7,1.7,-6.625663334381869
0.634765625,1014.6,0.4,-0.9,0.7,-8.601695402640543
0.63525390625,1014.6,1.6,0.7,1.7,-7.372788478609213
0.6357421875,1014.6,0.0,-0.2,1.6,-8.19754845034029
0.63623046875,1014.6,0.6,0.5,1.7,-7.93917130661303
0.63671875,1014.6,1.5,-0.4,1.4,-7.719545503963314
0.63720703125,1014.6,2.2,0.5,1.9,-6.860423759249475
0.6376953125,1014.6,0.7,0.8,0.1,-8.74229217479687
0.63818359375,1014.6,0.6,-0.3,1.3,-8.347126116167221
0.638671875,1014.6,-0.2,-1.1,1.2,-8.169878053314328
0.63916015625,1014.6,2.4,0.3,-0.1,-7.38925631261796
0.6396484375,1014.6,2.5,-1.7,1.2,-6.557308806541882
0.64013671875,1014.6,1.4,0.7,3.2,-6.2476973738886254
0.640625,1014.6,-0.4,1.4,1.2,-7.92320377358868
0.64111328125,1014.6,0.4,0.5,1.7,-7.9934097875415056
0.6416015625,1014.6,-0.4,-0.2,1.0,-8.714554884989669
0.64208984375,1014.6,1.0,-1.1,0.3,-8.29342491118969
0.642578125,1014.6,0.2,0.2,2.0,-7.790099012327585
0.64306640625,1014.6,1.8,0.1,2.4,-6.808333796039274
0.6435546875,1014.6,0.7,-1.9,0.9,-7.594148019383967
0.64404296875,1014.6,1.0,-0.5,2.4,-7.162359541025255
0.64453125,1014.6,1.3,0.0,0.9,-8.228861169915811
0.64501953125,1014.6,-1.3,0.3,0.7,-8.303348082668064
0.6455078125,1014.6,1.7,1.8,0.9,-7.175612025536102
0.64599609375,1014.6,2.0,0.5,1.9,-7.006430846224763
0.646484375,1014.6,0.7,-0.6,1.4,-8.13369453857598
0.64697265625,1014.6,0.2,-0.3,1.7,-8.072185280301724
0.6474609375,1014.6,0.7,0.0,0.7,-8.820050506338834
0.64794921875,1014.6,1.0,0.3,3.8,-5.869187900952394
0.6484375,1014.6,2.3,-0.6,-0.9,-7.268346994572234
0.64892578125,1014.6,0.0,-0.3,0.9,-8.861316701949487
0.6494140625,1014.6,0.4,0.0,0.1,-9.397689437438235
0.64990234375,1014.6,0.2,-0.3,1.7,-8.072185280301724
0.650390625,1014.6,0.7,-1.1,1.0,-8.166832327484503
0.65087890625,1014.6,0.8,-0.3,1.1,-8.417161172281588
0.6513671875,1014.6,1.5,-0.4,-0.1,-8.254365081389595
0.65185546875,1014.6,1.4,-0.5,1.1,-7.960675799109308
0.65234375,1014.6,0.7,-0.8,0.7,-8.537207793864216
0.65283203125,1014.6,2.0,-0.5,4.2,-5.131324973884166
0.6533203125,1014.6,0.2,-0.8,1.4,-8.185192319072808
0.65380859375,1014.6,0.4,-0.9,1.7,-7.845311729561151
0.654296875,1014.6,1.7,0.4,0.7,-7.928511227777323
0.65478515625,1014.6,0.0,0.3,1.9,-7.886461593832866
0.6552734375,1014.6,0.9,-0.4,-0.1,-8.820050506338834
0.65576171875,1014.6,1.6,0.5,1.7,-7.422532722737336
0.65625,1014.6,-1.2,0.2,1.6,-7.800024875775822
0.65673828125,1014.6,1.6,0.3,0.7,-8.037995485333065
0.6572265625,1014.6,0.2,-0.2,-0.9,-8.86660188679434
0.65771484375,1014.6,1.0,0.7,0.7,-8.402875272052972
0.658203125,1014.6,0.7,-0.2,1.0,-8.573068312314703
0.65869140625,1014.6,0.6,-0.7,0.9,-8.521590127327489
0.6591796875,1014.6,0.0,-0.2,1.8,-7.998922972372517
0.65966796875,1014.6,0.2,-0.1,-0.5,-9.262277442494835
0.66015625,1014.6,0.9,1.4,1.0,-7.868351216105241
0.66064453125,1014.6,0.4,-0.3,0.9,-8.7804369859013
0.6611328125,1014.6,1.9,0.2,1.4,-7.441456143534598
0.66162109375,1014.6,0.0,0.5,0.9,-8.7804369859013
0.662109375,1014.6,0.4,1.2,1.0,-8.19754845034029
0.66259765625,1014.6,2.2,-1.1,1.3,-7.02791445135129
0.6630859375,1014.6,0.7,1.0,1.4,-7.95258243789933
0.66357421875,1014.6,1.8,-0.7,1.9,-7.100756563171187
0.6640625,1014.6,0.9,-0.6,-0.1,-8.723721950879979
0.66455078125,1014.6,-1.3,-1.5,2.6,-6.538914553240775
0.6650390625,1014.6,0.7,-0.6,0.3,-8.840464028516735
0.66552734375,1014.6,0.2,0.3,0.9,-8.840464028516735
0.666015625,1014.6,1.9,-0.2,0.9,-7.698128791805713
0.66650390625,1014.6,1.8,0.3,-0.7,-7.855517971430794
0.6669921875,1014.6,1.9,0.2,1.2,-7.553897165464305
0.66748046875,1014.6,0.6,0.5,-0.5,-8.88263815045043
0.66796875,1014.6,0.2,-1.1,0.1,-8.687502783967819
0.66845703125,1014.6,1.6,0.1,1.7,-7.4733357108904155
0.6689453125,1014.6,1.3,-0.6,1.0,-8.063575080342702
0.66943359375,1014.6,0.4,-0.5,-0.5,-8.997596159536405
0.669921875,1014.6,0.7,0.0,-0.1,-9.102893218813453
0.67041015625,1014.6,1.6,-0.7,0.3,-8.037995485333065
0.6708984375,1014.6,1.3,-0.4,-0.7,-8.280294145922165
0.67138671875,1014.6,1.0,-0.5,-0.5,-8.585255128608411
0.671875,1014.6,1.7,-0.4,-0.1,-8.06071443154641
0.67236328125,1014.6,0.6,0.5,1.7,-7.93917130661303
0.6728515625,1014.6,1.1,0.2,1.6,-7.858077870405687
0.67333984375,1014.6,1.8,-1.1,1.9,-6.970986086684322
0.673828125,1014.6,0.9,-0.8,0.9,-8.30667036216271
0.67431640625,1014.6,0.0,0.5,-0.1,-9.300098048640722
0.6748046875,1014.6,-1.0,-0.8,2.0,-7.435131582592417
0.67529296875,1014.6,1.0,1.3,1.1,-7.83515823418685
0.67578125,1014.6,0.5,-0.4,0.3,-9.102893218813453
0.67626953125,1014.6,1.4,0.1,2.1,-7.284133811936982
0.6767578125,1014.6,1.7,-0.2,0.7,-7.960675799109308
0.67724609375,1014.6,0.0,-0.5,2.6,-7.162359541025255
0.677734375,1014.6,1.7,-1.9,1.2,-6.992199439278926
0.67822265625,1014.6,0.2,-0.5,0.9,-8.761191151829848
0.6787109375,1014.6,0.2,0.8,-0.1,-8.979337613708193
0.67919921875,1014.6,0.8,0.1,0.3,-8.949767473295738
0.6796875,1014.6,-0.2,-0.6,2.4,-7.3280652708018295
0.68017578125,1014.6,1.8,-0.3,1.7,-7.316007217332015
0.6806640625,1014.6,1.3,0.0,0.5,-8.417161172281588
0.68115234375,1014.6,-0.1,-1.3,1.1,-8.104127789076802
0.681640625,1014.6,1.5,-0.6,1.2,-7.79753882025019
0.68212890625,1014.6,1.0,-1.1,2.2,-7.15481639052965
0.6826171875,1014.6,0.4,-0.2,0.1,-9.351742430504416
0.68310546875,1014.6,1.6,-0.9,1.9,-7.168031037275419
0.68359375,1014.6,2.5,-1.5,0.9,-6.758770739521529
0.68408203125,1014.6,1.8,0.3,1.7,-7.316007217332015
0.6845703125,1014.6,-0.4,-1.1,1.8,-7.662908944641611
0.68505859375,1014.6,1.8,-0.3,1.7,-7.316007217332015
0.685546875,1014.6,0.2,0.2,2.0,-7.790099012327585
0.68603515625,1014.6,0.8,2.8,0.9,-6.7620498691743665
0.6865234375,1014.6,-0.4,0.2,0.9,-8.805012437887912
0.68701171875,1014.6,0.4,0.3,1.7,-8.037995485333065
0.6875,1014.6,0.7,-1.1,0.3,-8.472091183974035
0.68798828125,1014.6,0.6,-0.3,1.3,-8.347126116167221
0.6884765625,1014.6,0.5,-0.2,1.8,-7.931170577194407
0.68896484375,1014.6,0.6,-0.5,2.1,-7.569464349759192
0.689453125,1014.6,2.1,-0.6,0.3,-7.60545923149514
0.68994140625,1014.6,1.8,-0.5,2.8,-6.443993464058634
0.6904296875,1014.6,1.1,0.4,1.0,-8.270519568165936
0.69091796875,1014.6,1.4,0.1,1.1,-8.0267445499873
0.69140625,1014.6,1.1,0.0,1.4,-8.029550618523515
0.69189453125,1014.6,0.8,0.1,2.4,-7.278202219765568
0.6923828125,1014.6,1.1,0.4,-0.1,-8.635265987552927
0.69287109375,1014.6,0.2,0.5,1.1,-8.585255128608411
0.693359375,1014.6,0.5,0.6,2.0,-7.662908944641611
0.69384765625,1014.6,2.2,0.3,2.6,-6.3909358005442485
0.6943359375,1014.6,0.2,-0.4,0.7,-8.979337613708193
0.69482421875,1014.6,1.6,0.7,1.7,-7.372788478609213
0.6953125,1014.6,0.2,0.4,0.5,-9.139179606750064
0.69580078125,1014.6,0.6,0.3,2.6,-7.12485568358049
0.6962890625,1014.6,-0.4,-1.1,0.1,-8.635265987552927
0.69677734375,1014.6,0.0,0.5,2.8,-6.965707469334422
0.697265625,1014.6,0.2,0.0,1.8,-7.998922972372517
0.69775390625,1014.6,0.2,0.7,2.4,-7.3020127592031105
0.6982421875,1014.6,0.7,-0.2,0.1,-9.075153077165048
0.69873046875,1014.6,-0.3,-0.9,1.7,-7.863207766606822
0.69921875,1014.6,-0.8,-1.1,2.0,-7.391322675510436
0.69970703125,1014.6,1.0,0.1,3.0,-6.646141596088725
0.7001953125,1014.6,2.7,-0.6,0.3,-7.02791445135129
0.70068359375,1014.6,-0.1,-0.1,2.4,-7.405836943965739
0.701171875,1014.6,0.7,0.4,1.0,-8.525476742133488
0.70166015625,1014.6,0.4,0.9,1.7,-7.845311729561151
0.7021484375,1014.6,1.9,-0.4,0.7,-7.746023255944971
0.70263671875,1014.6,-0.3,0.5,3.0,-6.7538586420127755
0.703125,1014.6,0.0,-0.8,-0.1,-9.003774225170146
0.70361328125,1014.6,1.6,1.3,-0.1,-7.746023255944971
0.7041015625,1014.6,1.7,0.2,1.6,-7.466925097228004
0.70458984375,1014.6,0.6,1.1,1.5,-7.855517971430794
0.705078125,1014.6,1.1,0.8,0.7,-8.280294145922165
0.70556640625,1014.6,0.2,0.9,3.0,-6.671529034704958
0.7060546875,1014.6,0.7,0.8,0.7,-8.537207793864216
0.70654296875,1014.6,1.8,0.7,1.7,-7.2370639339462794
0.70703125,1014.6,2.3,0.4,0.1,-7.473335710890416
0.70751953125,1014.6,1.6,0.3,1.3,-7.726733334400034
0.7080078125,1014.6,1.5,1.0,0.9,-7.7950558320390115
0.70849609375,1014.6,0.2,0.3,1.9,-7.876092039418629
0.708984375,1014.6,0.2,0.8,0.9,-8.58934443842663
0.70947265625,1014.6,-0.7,0.7,0.9,-8.472091183974035
0.7099609375,1014.6,0.2,-0.9,2.0,-7.607728445445476
0.71044921875,1014.6,0.8,-0.3,2.1,-7.542843190249074
0.7109375,1014.6,1.1,-0.2,0.7,-8.490909404172708
0.71142578125,1014.6,0.4,-0.5,2.6,-7.132314432200824
0.7119140625,1014.6,-1.4,0.4,-1.1,-7.985171240910534
0.71240234375,1014.6,-1.3,-0.3,1.9,-7.48836264675122
0.712890625,1014.6,0.9,0.4,0.1,-8.820050506338834
0.71337890625,1014.6,-0.1,-0.7,1.9,-7.7826865067286715
0.7138671875,1014.6,1.3,-0.4,0.7,-8.280294145922165
0.71435546875,1014.6,0.8,0.1,1.3,-8.280294145922165
0.71484375,1014.6,1.1,0.4,-0.7,-8.446181830301414
0.71533203125,1014.6,0.8,-0.1,1.9,-7.746023255944971
0.7158203125,1014.6,-0.4,0.8,1.0,-8.468359213500127
0.71630859375,1014.6,-0.3,0.1,1.7,-8.080838353420942
0.716796875,1014.6,0.5,-0.9,0.7,-8.565010040201127
0.71728515625,1014.6,-0.7,0.1,1.7,-7.968804736047804
0.7177734375,1014.6,1.3,-0.9,1.4,-7.698128791805713
0.71826171875,1014.6,-0.5,0.1,1.7,-8.035176065070116
0.71875,1014.6,0.2,-0.9,1.4,-8.13369453857598
0.71923828125,1014.6,0.0,-0.7,3.4,-6.3386890084580445
0.7197265625,1014.6,2.5,-0.4,1.6,-6.8150041736256135
0.72021484375,1014.6,0.0,-0.3,3.0,-6.795037313663734
0.720703125,1014.6,0.7,0.2,1.8,-7.868351216105241
0.72119140625,1014.6,-0.3,-0.1,2.1,-7.68632394184047
0.7216796875,1014.6,0.7,-0.4,1.0,-8.525476742133488
0.72216796875,1014.6,0.0,-1.1,2.6,-6.986881157301379
0.72265625,1014.6,-0.4,-1.1,-0.1,-8.635265987552927
0.72314453125,1014.6,0.6,-1.1,2.1,-7.364596147872504
0.7236328125,1014.6,1.3,0.4,1.4,-7.858077870405687
0.72412109375,1014.6,2.0,1.3,1.9,-6.760409863604619
0.724609375,1014.6,0.4,0.2,-0.9,-8.805012437887912
0.72509765625,1014.6,1.2,-0.3,1.1,-8.154705464275315
0.7255859375,1014.6,1.7,-0.6,1.4,-7.5274575578973355
0.72607421875,1014.6,0.6,-0.9,0.3,-8.687502783967819
0.7265625,1014.6,0.5,-0.6,1.2,-8.378217893672366
0.72705078125,1014.6,2.0,1.4,1.1,-7.132314432200824
0.7275390625,1014.6,0.0,-0.6,2.0,-7.72193869821789
0.72802734375,1014.6,0.8,-0.1,1.1,-8.446181830301414
0.728515625,1014.6,-0.6,0.2,-0.1,-9.169687576256715
0.72900390625,1014.6,0.8,-1.1,1.7,-7.632845894292276
0.7294921875,1014.6,0.7,0.6,-0.1,-8.88263815045043
0.72998046875,1014.6,0.0,0.3,1.5,-8.280294145922165
0.73046875,1014.6,0.4,-0.2,0.1,-9.351742430504416
0.73095703125,1014.6,0.2,-0.1,0.3,-9.435834261322606
0.7314453125,1014.6,0.9,-0.2,0.1,-8.88263815045043
0.73193359375,1014.6,1.4,-2.1,1.7,-6.766975189059412
0.732421875,1014.6,-0.2,0.6,-0.5,-9.003774225170146
0.73291015625,1014.6,1.4,-0.1,2.1,-7.284133811936982
0.7333984375,1014.6,0.9,-0.8,0.1,-8.601695402640543
0.73388671875,1014.6,2.4,-0.7,0.5,-7.260490243203608
0.734375,1014.6,1.3,0.6,1.6,-7.662908944641611
0.73486328125,1014.6,-0.5,1.4,0.9,-8.072185280301724
0.7353515625,1014.6,0.9,-0.8,-0.5,-8.506159518959471
0.73583984375,1014.6,0.4,0.3,0.3,-9.226904810515471
0.736328125,1014.6,0.4,0.8,0.7,-8.674218330839945
0.73681640625,1014.6,0.4,-2.9,0.9,-6.747321433777289
0.7373046875,1014.6,-0.2,-0.9,0.7,-8.652416309720978
0.73779296875,1014.6,0.6,-0.5,1.3,-8.29342491118969
0.73828125,1014.6,0.7,-0.4,0.7,-8.74229217479687
0.73876953125,1014.6,2.2,-0.3,1.9,-6.887672160759509
0.7392578125,1014.6,1.3,-0.8,2.4,-6.965707469334422
0.73974609375,1014.6,2.0,0.9,2.2,-6.703555086598186
0.740234375,1014.6,0.5,-0.2,1.6,-8.121805698386588
0.74072265625,1014.6,1.6,-0.7,2.1,-7.078699943250468
0.7412109375,1014.6,1.7,-0.2,1.4,-7.598665561250403
0.74169921875,1014.6,1.0,1.1,1.3,-7.83515823418685
